customer_id,snapshot_date,probability_product_acquired,propensity_decile
3992,2024-04-30,0.08299680016942737,7
441,2024-03-01,0.07773976240208871,7
8843,2024-01-31,0.08328784939651482,7
4634,2024-03-01,0.08408547456737885,7
600,2024-03-01,0.06286872244023867,9
1048,2024-05-30,0.17012674090482904,3
1358,2024-01-01,0.7862017471715275,1
4111,2024-03-01,0.17508406030915774,3
8052,2024-04-30,0.10479444457421708,6
6838,2024-05-30,0.35929263372891385,1
6505,2024-03-01,0.12304827014677938,5
2391,2024-01-31,0.11039903879533397,5
4963,2024-05-30,0.10067462843628029,6
117,2024-04-30,0.1860533681488944,3
5979,2024-03-31,0.0860007818043851,7
4175,2024-03-01,0.0830953974343339,7
9407,2024-03-31,0.10332332438890346,6
1073,2024-04-30,0.1606207124804275,3
4705,2024-04-30,0.139154729320561,4
2791,2024-03-01,0.04878332507534817,10
4404,2024-03-01,0.3032850246280093,1
7916,2024-01-31,0.1713239410257733,3
2153,2024-03-01,0.2524104185295146,2
4857,2024-01-01,0.10363885208196084,6
210,2024-01-31,0.0986173221239691,6
9172,2024-03-01,0.15553219104717297,3
5812,2024-04-30,0.14562159319970303,4
5048,2024-05-30,0.07851666634299231,7
2645,2024-03-01,0.27014774871543273,2
8982,2024-03-01,0.11861006021980178,5
1089,2024-01-31,0.11062751281419612,5
5243,2024-01-31,0.026646286372092227,10
2667,2024-03-31,0.05979586477532659,9
5014,2024-05-30,0.14644480516413413,4
3024,2024-04-30,0.17602410772423846,3
1686,2024-03-31,0.10744979465331796,5
9710,2024-03-01,0.09069567722787426,6
1719,2024-01-31,0.09882876570103752,6
9401,2024-05-30,0.0879375613691638,7
5956,2024-03-31,0.09448412939302477,6
9636,2024-03-01,0.0677025757433198,8
1780,2024-03-01,0.6538014581286012,1
8016,2024-05-30,0.05183803922427348,9
5474,2024-04-30,0.05684740126257376,9
367,2024-01-01,0.11174248720119066,5
6901,2024-04-30,0.4818038474565719,1
1870,2024-04-30,0.3134403684006964,1
1937,2024-03-01,0.09155475786573528,6
197,2024-01-01,0.14165207935103527,4
1289,2024-01-01,0.19735938249377044,3
7918,2024-01-31,0.06800643585057718,8
7676,2024-05-30,0.5638663467374819,1
6976,2024-04-30,0.5129055835230123,1
1935,2024-01-01,0.10625414589539299,5
2835,2024-01-01,0.07751461326872691,7
2176,2024-05-30,0.06375025165715831,9
3094,2024-01-01,0.12566450846890842,5
1906,2024-05-30,0.14705441775775305,4
3943,2024-04-30,0.27628529392306395,2
5294,2024-03-01,0.3783584622790574,1
5101,2024-03-31,0.09703452510355814,6
962,2024-03-31,0.15282399317786563,4
9117,2024-01-31,0.08301910525460394,7
9720,2024-05-30,0.13196850909097277,4
1046,2024-03-01,0.12577722321394585,5
9306,2024-03-01,0.17650658854757698,3
2410,2024-01-01,0.049325313221936055,10
8442,2024-03-31,0.1396762492558624,4
6625,2024-03-01,0.06432218678310894,8
9645,2024-01-31,0.12545208577345976,5
6347,2024-01-31,0.06849996033008983,8
194,2024-01-01,0.44341422787096907,1
2122,2024-03-01,0.10111787632650437,6
9929,2024-04-30,0.11785197063551096,5
9727,2024-05-30,0.3274319564627638,1
838,2024-01-31,0.08790968129026935,7
4120,2024-05-30,0.24348316364579276,2
2742,2024-01-31,0.1001844189207633,6
3562,2024-04-30,0.158733053365915,3
9891,2024-05-30,0.13717975364323254,4
4116,2024-01-31,0.056451432665607953,9
5416,2024-01-31,0.15617320549141428,3
4591,2024-04-30,0.08659123135959122,7
1602,2024-03-01,0.08918310307788826,7
8910,2024-04-30,0.04578238163634923,10
3261,2024-03-31,0.04359215280814041,10
6000,2024-03-01,0.08013500232257796,7
4419,2024-01-31,0.06226626143719288,9
5271,2024-05-30,0.05272443990211694,9
1279,2024-04-30,0.27813752961670357,2
2246,2024-03-01,0.0821098105900235,7
4045,2024-04-30,0.1322306319610726,4
9303,2024-01-31,0.1413451905403653,4
7474,2024-04-30,0.0859026877567514,7
3550,2024-01-01,0.07271372266250371,8
5058,2024-04-30,0.19268974584393841,3
603,2024-04-30,0.09017970012243078,6
3078,2024-04-30,0.4537182976786907,1
6299,2024-01-31,0.0320063101472561,10
4567,2024-01-31,0.30209312853782416,1
3891,2024-03-01,0.03634664852792276,10
3826,2024-03-31,0.0790101609567765,7
5649,2024-03-31,0.2781966038986836,2
7273,2024-01-31,0.1617982051402999,3
9764,2024-03-31,0.11735329314192332,5
1754,2024-04-30,0.0644799335532801,8
7361,2024-01-01,0.06246356168987298,9
6187,2024-01-31,0.1133303638176754,5
5754,2024-01-31,0.08708985078839956,7
3555,2024-03-01,0.04765694003828053,10
414,2024-03-01,0.06302354730733271,9
4444,2024-01-31,0.14235689906503535,4
6093,2024-01-31,0.13922041680722594,4
9825,2024-05-30,0.052897882265525116,9
2916,2024-01-31,0.2291370555260382,2
6629,2024-01-31,0.47437432391365864,1
7332,2024-03-31,0.08342607993687666,7
2066,2024-04-30,0.0869673928110417,7
3848,2024-03-01,0.0423707013567837,10
6084,2024-03-01,0.08841353798442225,7
9861,2024-01-01,0.16189363156602224,3
1258,2024-05-30,0.26310325705502086,2
1724,2024-01-01,0.36061720306928213,1
6128,2024-04-30,0.12070178864303546,5
6832,2024-05-30,0.08920642422298228,7
4754,2024-03-31,0.05111241151144614,9
9786,2024-01-01,0.10427361168879724,6
2574,2024-04-30,0.22582266269175796,2
56,2024-03-01,0.1091491325753198,5
373,2024-04-30,0.03445055646237379,10
8302,2024-01-31,0.11966256739871498,5
6477,2024-03-31,0.08611763081284449,7
619,2024-03-01,0.06046426796429047,9
4582,2024-01-31,0.07685474531864138,7
2529,2024-03-01,0.18653384170786957,3
6143,2024-03-01,0.1261668142940549,5
9105,2024-01-31,0.19888005650323978,3
7618,2024-05-30,0.027979115184442856,10
4736,2024-04-30,0.15125204725961278,4
8612,2024-03-01,0.06462170347442954,8
9326,2024-05-30,0.2014080929805951,2
3780,2024-03-01,0.06613885233982979,8
2884,2024-05-30,0.11001803602874992,5
7456,2024-03-01,0.4251168030789395,1
411,2024-03-31,0.06678076381213814,8
5564,2024-05-30,0.05412232054798068,9
5520,2024-03-31,0.15343284734991156,4
312,2024-01-01,0.1464771412582529,4
1480,2024-03-31,0.10823860034576625,5
4305,2024-05-30,0.05430144331889148,9
1784,2024-04-30,0.10199737250105209,6
3112,2024-01-01,0.16874088908211568,3
8140,2024-03-01,0.11027424180473264,5
4310,2024-03-01,0.1623614831350453,3
5687,2024-03-31,0.09866284500096272,6
3462,2024-03-31,0.0611545794211629,9
3319,2024-03-31,0.14731940175474686,4
4300,2024-01-31,0.12047611258892289,5
6259,2024-03-01,0.1369883107625222,4
5866,2024-03-01,0.05192283797416179,9
8781,2024-01-31,0.19221950702660787,3
6638,2024-05-30,0.14854579442946494,4
6104,2024-04-30,0.07081660090846603,8
3570,2024-05-30,0.18578580026198174,3
1035,2024-01-01,0.6363026283312418,1
9380,2024-03-01,0.08419631908850214,7
7068,2024-03-31,0.11982253505405245,5
7226,2024-03-31,0.5212223346394141,1
6481,2024-05-30,0.49465218473214145,1
305,2024-03-01,0.09544333908928573,6
8722,2024-03-31,0.03221716195957335,10
2516,2024-01-31,0.05379943872479166,9
435,2024-01-31,0.38930020734319687,1
8313,2024-04-30,0.2420862824025107,2
1912,2024-05-30,0.28479292000382994,2
2121,2024-04-30,0.657190958328255,1
7335,2024-03-01,0.06223253299738474,9
9291,2024-03-01,0.1253659689568469,5
5901,2024-01-01,0.09302498229436318,6
7933,2024-01-31,0.2845208785912082,2
5231,2024-03-01,0.17366926023856347,3
9846,2024-03-01,0.1695749894553625,3
6814,2024-01-01,0.23268461043036073,2
4767,2024-03-01,0.08392692776882085,7
1624,2024-03-31,0.39072786691183914,1
2829,2024-01-01,0.2441478004841034,2
7542,2024-01-01,0.3201821908492125,1
4304,2024-04-30,0.22995581510056615,2
2958,2024-03-01,0.07799556702774962,7
4489,2024-03-01,0.08287301877714118,7
4764,2024-03-01,0.11720718515803145,5
2406,2024-03-01,0.05651803815874915,9
8656,2024-04-30,0.09873643243429167,6
2940,2024-01-31,0.20012744248906042,3
3296,2024-05-30,0.09255860461103388,6
6276,2024-01-31,0.16200174350856725,3
667,2024-01-31,0.04891406123746449,10
3535,2024-01-31,0.12071476072031535,5
2379,2024-03-01,0.3959793080206549,1
3351,2024-05-30,0.1399032286307216,4
991,2024-03-01,0.07507388084011445,8
3368,2024-03-01,0.035923288339148554,10
9643,2024-01-01,0.4220804096423831,1
8767,2024-01-31,0.08959003952854908,7
5578,2024-01-31,0.14823987304452982,4
4058,2024-03-01,0.42514530451779625,1
6045,2024-04-30,0.1668445438465024,3
1232,2024-04-30,0.20462842030651784,2
5011,2024-03-31,0.05791111166698177,9
1553,2024-01-31,0.2967453727492548,1
996,2024-03-01,0.06726086565818841,8
890,2024-04-30,0.13561328193017186,4
854,2024-04-30,0.07885743931943207,7
2966,2024-04-30,0.07791320608610271,7
4720,2024-05-30,0.025818826699076234,10
4801,2024-04-30,0.19449928524629936,3
4032,2024-03-01,0.05550627713745818,9
8376,2024-03-01,0.2561264398478957,2
6834,2024-01-01,0.054511928526016974,9
7773,2024-03-31,0.14209397045642463,4
5013,2024-05-30,0.08459255018925263,7
3225,2024-04-30,0.29014813697543546,2
9099,2024-03-31,0.04189434727745607,10
9614,2024-03-01,0.07921197050869946,7
2071,2024-04-30,0.18195422551895832,3
728,2024-05-30,0.12235694517330382,5
6314,2024-05-30,0.04818362639344342,10
5538,2024-01-31,0.07444431811448415,8
5830,2024-03-31,0.13191743701086434,4
5284,2024-05-30,0.11276793888615128,5
3526,2024-05-30,0.07257916902468065,8
5867,2024-01-01,0.13602101896374166,4
4556,2024-01-01,0.25120375311382537,2
647,2024-03-01,0.09775131210615101,6
8009,2024-05-30,0.13993536452387265,4
3930,2024-05-30,0.029780287943678367,10
1909,2024-03-31,0.07162148944113306,8
3086,2024-01-01,0.20822917286607256,2
4444,2024-01-01,0.12110436768825328,5
7459,2024-01-01,0.3176938493714217,1
7865,2024-01-31,0.14125343458255568,4
3490,2024-04-30,0.031937792535516964,10
3254,2024-04-30,0.13092838161677797,4
9057,2024-01-01,0.13677470961055413,4
4341,2024-01-01,0.09296525528605416,6
439,2024-01-01,0.13573910935434033,4
1818,2024-04-30,0.10349106287282506,6
5019,2024-03-31,0.2803840291482278,2
7364,2024-05-30,0.08814351893370032,7
361,2024-05-30,0.1128572598427967,5
4637,2024-03-01,0.4005098360530836,1
3071,2024-03-01,0.1281907762864745,4
5847,2024-05-30,0.1775336549121818,3
904,2024-05-30,0.05505489614971756,9
8255,2024-03-01,0.09323084923902551,6
1890,2024-01-01,0.12223333628814352,5
8375,2024-01-01,0.2985871006489112,1
2496,2024-05-30,0.1276387926651626,4
316,2024-04-30,0.08261815519087151,7
266,2024-03-31,0.15706101511181222,3
1617,2024-03-01,0.10803202607994832,5
6799,2024-01-01,0.08304259260276917,7
7152,2024-05-30,0.13602561560870546,4
9014,2024-03-01,0.13777903013804021,4
8635,2024-01-31,0.0625243236479748,9
7431,2024-05-30,0.1583535017305878,3
2578,2024-03-31,0.3444542483196195,1
3058,2024-03-31,0.13796620891326128,4
9288,2024-05-30,0.2002184715610188,3
4617,2024-01-01,0.17097572659507565,3
6910,2024-03-31,0.3390167718418061,1
2231,2024-03-01,0.11177856617346811,5
2472,2024-03-31,0.2894212472184561,2
1488,2024-04-30,0.5842285984013873,1
4275,2024-03-31,0.1680996237070523,3
5155,2024-04-30,0.43477728458178505,1
8948,2024-03-01,0.15824862421391578,3
1880,2024-01-31,0.3071401606323616,1
4638,2024-03-01,0.18256501552220328,3
7311,2024-03-01,0.05417216563479788,9
2253,2024-05-30,0.16723739581851282,3
6809,2024-05-30,0.20036956522559285,3
4537,2024-04-30,0.08839555176590586,7
1925,2024-03-01,0.0470624235608092,10
1434,2024-05-30,0.15290288001039404,4
8877,2024-05-30,0.10490341951150904,6
769,2024-05-30,0.10863811114621344,5
5664,2024-01-01,0.04351777486938419,10
8212,2024-04-30,0.08959699867822438,7
7577,2024-01-31,0.1457175868677082,4
2871,2024-01-31,0.18743718003458934,3
710,2024-01-31,0.06577128426247766,8
4154,2024-04-30,0.06593389166068378,8
4883,2024-01-01,0.038193075123008104,10
344,2024-04-30,0.12391386826751817,5
428,2024-01-31,0.1501116215608111,4
1477,2024-04-30,0.08751898576690438,7
7263,2024-03-31,0.036955049316990014,10
6959,2024-01-31,0.0438341984194604,10
4886,2024-03-31,0.07548958079860506,8
5511,2024-03-01,0.1377910256528876,4
4401,2024-03-31,0.11547020266076116,5
8985,2024-03-01,0.11039705723700871,5
548,2024-03-31,0.19871899376295668,3
2339,2024-05-30,0.14597473525207147,4
612,2024-01-31,0.04959568634223482,10
5153,2024-04-30,0.22073147901801782,2
4582,2024-01-01,0.07032503856869754,8
1496,2024-04-30,0.19596519807419113,3
2129,2024-05-30,0.048110300823202494,10
4592,2024-03-01,0.1832988476659193,3
8630,2024-03-01,0.18543700332529398,3
3333,2024-04-30,0.07256063419422287,8
8603,2024-04-30,0.05573690573216488,9
614,2024-03-31,0.08525993943434426,7
9914,2024-04-30,0.10651916475701477,5
5679,2024-03-31,0.08164986072402929,7
716,2024-04-30,0.10297116677788093,6
1053,2024-01-01,0.08618549191632902,7
5233,2024-01-31,0.30638683806356637,1
6978,2024-03-31,0.07201942887614995,8
9657,2024-01-01,0.10114980211142471,6
4327,2024-01-31,0.06941880802309017,8
6541,2024-01-01,0.04073454301230279,10
4168,2024-01-01,0.10070407601916742,6
132,2024-03-01,0.108120640508642,5
7681,2024-04-30,0.6390457380881122,1
5376,2024-03-31,0.09338461663168063,6
4581,2024-01-01,0.1004826451709371,6
9670,2024-03-31,0.07376700298160674,8
4647,2024-03-01,0.13761815297977453,4
9774,2024-03-01,0.026510126797009866,10
3367,2024-01-31,0.33948577973155797,1
3973,2024-03-01,0.08855318221017618,7
4056,2024-03-01,0.09271430050888824,6
2956,2024-04-30,0.24269836375440373,2
7376,2024-03-01,0.047120961299508074,10
5016,2024-04-30,0.4706465303608328,1
8451,2024-01-31,0.32497581362136524,1
8891,2024-01-01,0.23290359599390317,2
3222,2024-03-01,0.08911462311745673,7
1535,2024-01-01,0.24622770608382807,2
2742,2024-04-30,0.08326576326008658,7
9080,2024-03-01,0.06390888359941092,8
1891,2024-04-30,0.10262557861156013,6
5839,2024-01-31,0.15280707589296239,4
4225,2024-05-30,0.13742759861489293,4
8096,2024-05-30,0.3849853776555359,1
5552,2024-03-01,0.1247463019230379,5
3840,2024-01-01,0.09206415050726793,6
4533,2024-05-30,0.12529293296118063,5
5887,2024-01-31,0.16134200164690304,3
1015,2024-03-31,0.11691726196764253,5
7882,2024-01-31,0.08493670956587743,7
222,2024-04-30,0.07841556068302008,7
9794,2024-03-01,0.06348938976084341,9
6264,2024-01-31,0.1158419603579563,5
2095,2024-03-01,0.12155545081825611,5
8470,2024-04-30,0.2917894077449101,2
4131,2024-04-30,0.1697831563610224,3
3630,2024-01-01,0.13259854987335223,4
3398,2024-04-30,0.07170695374478923,8
9889,2024-03-01,0.07941170303291963,7
5494,2024-01-01,0.333620310665987,1
851,2024-01-01,0.04372854353597946,10
3875,2024-01-01,0.04332364046367132,10
3292,2024-04-30,0.09825495884108763,6
9429,2024-03-01,0.06794268578010307,8
8004,2024-05-30,0.0334948762882084,10
8599,2024-01-31,0.06313080931981407,9
2836,2024-03-31,0.2327860892536853,2
6451,2024-01-31,0.15374671663854972,4
9591,2024-01-01,0.13088884952280386,4
6940,2024-03-01,0.24155678399565989,2
5074,2024-04-30,0.07582031331518888,8
2044,2024-01-01,0.12019380540284538,5
7581,2024-01-31,0.2718185749943563,2
4083,2024-01-01,0.16720596080611763,3
3610,2024-05-30,0.19315543697320045,3
8439,2024-01-31,0.08226677034808064,7
2341,2024-05-30,0.04762240717879912,10
8069,2024-01-31,0.07435729487945833,8
5975,2024-01-01,0.14728434658513093,4
3688,2024-03-01,0.10540125229397845,6
4115,2024-05-30,0.07636127358868802,7
4802,2024-03-31,0.11257218623519542,5
730,2024-03-31,0.05621091931011758,9
5945,2024-01-01,0.20237339819756592,2
5627,2024-05-30,0.09029451324762296,6
6048,2024-01-31,0.06985241302359504,8
6008,2024-05-30,0.048021696685512885,10
7106,2024-04-30,0.10175483555139676,6
8426,2024-05-30,0.3534230205701494,1
2483,2024-05-30,0.3472642569576026,1
6628,2024-05-30,0.10557711147312822,6
2516,2024-04-30,0.03964457541938192,10
8177,2024-01-31,0.08564048744036816,7
7150,2024-03-31,0.5456531120782986,1
7131,2024-04-30,0.046469774479232444,10
7844,2024-01-31,0.07633589994441921,8
9690,2024-04-30,0.21054366432497726,2
3672,2024-05-30,0.1731498735790412,3
2466,2024-05-30,0.07311106513516662,8
9899,2024-01-01,0.14311766668886283,4
6467,2024-04-30,0.07740116350996135,7
7557,2024-05-30,0.09488221190822377,6
3919,2024-03-31,0.08874774301912458,7
6460,2024-04-30,0.10397037120721393,6
9543,2024-03-31,0.1330405297069964,4
3588,2024-01-01,0.1207223624620881,5
2707,2024-01-01,0.06487061287706902,8
6507,2024-03-31,0.13372162164574797,4
8709,2024-05-30,0.11275071214859164,5
2916,2024-04-30,0.3019847908288605,1
637,2024-03-01,0.06275933478580001,9
5813,2024-04-30,0.036964425877719476,10
4621,2024-04-30,0.1514566666072355,4
1156,2024-01-01,0.04512878715063055,10
9480,2024-05-30,0.2894513572282951,2
5606,2024-05-30,0.47486477433434454,1
3101,2024-03-31,0.057465864319200526,9
5787,2024-05-30,0.05797497691437472,9
9522,2024-01-01,0.0721011479562803,8
7543,2024-01-01,0.07677663041763595,7
4630,2024-03-01,0.060487459498897465,9
3715,2024-03-01,0.05908346811098505,9
4064,2024-01-01,0.10138878264849302,6
4352,2024-01-01,0.32083630749814135,1
5101,2024-04-30,0.1503308554819867,4
5567,2024-01-01,0.09431331749618507,6
4010,2024-04-30,0.08057290098244035,7
7713,2024-01-01,0.12230492113222431,5
4871,2024-01-31,0.07876047670255537,7
1443,2024-03-01,0.09814561695630254,6
9279,2024-01-01,0.5675518080982092,1
7745,2024-01-31,0.10445993505057602,6
2664,2024-03-01,0.05717959471607802,9
9093,2024-01-31,0.08005263365589733,7
8343,2024-04-30,0.07037086802110995,8
5028,2024-04-30,0.0849750308587132,7
5443,2024-01-31,0.08576569727410464,7
5153,2024-01-31,0.1633058871450439,3
5713,2024-05-30,0.09033857848114157,6
5950,2024-03-31,0.1716593826930043,3
9123,2024-03-31,0.4138198240591114,1
3743,2024-03-31,0.2173479387785158,2
1571,2024-03-01,0.12505212922038225,5
1865,2024-04-30,0.25358022205968167,2
4385,2024-03-31,0.08892916678324436,7
5961,2024-03-31,0.056041521480467434,9
6963,2024-03-01,0.0665104041665786,8
3411,2024-04-30,0.08211113009946057,7
6268,2024-01-31,0.12468656530599295,5
8605,2024-03-01,0.0795913572241604,7
8356,2024-03-31,0.15293342098772933,4
1936,2024-03-01,0.06741295795440197,8
8825,2024-04-30,0.07027523632255711,8
9336,2024-05-30,0.03417452047565084,10
4363,2024-04-30,0.11208651266606207,5
863,2024-01-31,0.07636680922228321,7
3784,2024-01-31,0.10214077091239031,6
4250,2024-01-31,0.044642334003068954,10
8915,2024-01-31,0.11493215037623183,5
3547,2024-05-30,0.07576134671734351,8
9132,2024-01-31,0.036066219445392636,10
2589,2024-05-30,0.07716699380007642,7
6906,2024-03-01,0.20783839677500224,2
1254,2024-04-30,0.09572371837726586,6
7756,2024-05-30,0.0442871929436984,10
2002,2024-05-30,0.06828913903778759,8
438,2024-04-30,0.46370231726203465,1
3929,2024-01-01,0.5784700687657099,1
2473,2024-03-01,0.06742348524806849,8
1623,2024-04-30,0.06690396589770393,8
7208,2024-05-30,0.06656209022438532,8
1814,2024-03-01,0.08148360866501705,7
7643,2024-01-01,0.0617893752643901,9
5480,2024-05-30,0.5422322352885386,1
3262,2024-03-01,0.38197590036463014,1
8896,2024-03-31,0.03652333682076891,10
5835,2024-04-30,0.17442935588183117,3
1621,2024-01-31,0.05971811585302181,9
8960,2024-04-30,0.05622657301342547,9
8021,2024-03-01,0.14927946314056192,4
807,2024-03-31,0.048811729978906766,10
3823,2024-01-01,0.09998635508851318,6
3204,2024-01-01,0.10370391415343934,6
8241,2024-01-31,0.09182189761067552,6
3053,2024-04-30,0.2728720946333212,2
5384,2024-01-31,0.14086743016621062,4
8056,2024-05-30,0.04923245552026959,10
8229,2024-04-30,0.0429866449344304,10
